date,predicted_wh
2016-01-30 02:40:00,51.13814184823867
2016-01-30 02:50:00,52.44762942203722
2016-01-30 03:00:00,51.61237072150008
2016-01-30 03:10:00,48.87734096144157
2016-01-30 03:20:00,39.12611798752055
2016-01-30 03:30:00,44.031176680501325
2016-01-30 03:40:00,49.60717024168724
2016-01-30 03:50:00,49.68511755858861
2016-01-30 04:00:00,50.75017018274232
2016-01-30 04:10:00,38.49794115530893
2016-01-30 04:20:00,42.002098832607125
2016-01-30 04:30:00,44.69618272203034
2016-01-30 04:40:00,51.196753302256234
2016-01-30 04:50:00,53.56156607717404
2016-01-30 05:00:00,51.37016837010242
2016-01-30 05:10:00,52.01467815070504
2016-01-30 05:20:00,46.28689301240126
2016-01-30 05:30:00,48.294789070100855
2016-01-30 05:40:00,44.08288051368949
2016-01-30 05:50:00,43.65987511273868
2016-01-30 06:00:00,50.576873905931
2016-01-30 06:10:00,43.28208543491776
2016-01-30 06:20:00,45.944310600808095
2016-01-30 06:30:00,47.90371819421322
2016-01-30 06:40:00,51.193746728798466
2016-01-30 06:50:00,45.40264945718901
2016-01-30 07:00:00,47.29899285561927
2016-01-30 07:10:00,40.29284757032837
2016-01-30 07:20:00,39.133379509489416
2016-01-30 07:30:00,46.15432110723536
2016-01-30 07:40:00,52.03961123618774
2016-01-30 07:50:00,56.03364873381509
2016-01-30 08:00:00,54.40796806410093
2016-01-30 08:10:00,55.01269445082238
2016-01-30 08:20:00,53.681968038854876
2016-01-30 08:30:00,48.292638930213464
2016-01-30 08:40:00,49.691488697318945
2016-01-30 08:50:00,61.166500214437505
2016-01-30 09:00:00,59.61967667709877
2016-01-30 09:10:00,54.39086684803337
2016-01-30 09:20:00,55.32744849428829
2016-01-30 09:30:00,55.23292883083717
2016-01-30 09:40:00,46.95157910785678
2016-01-30 09:50:00,42.047828523061185
2016-01-30 10:00:00,48.146518412810146
2016-01-30 10:10:00,66.42985719714095
2016-01-30 10:20:00,60.10343949715097
2016-01-30 10:30:00,51.16758855640554
2016-01-30 10:40:00,47.21551455024507
2016-01-30 10:50:00,87.60233251771285
2016-01-30 11:00:00,70.80010527231435
2016-01-30 11:10:00,61.075608334612866
2016-01-30 11:20:00,52.84885319851974
2016-01-30 11:30:00,66.10408428593708
2016-01-30 11:40:00,63.213838128198475
2016-01-30 11:50:00,62.48960360784465
2016-01-30 12:00:00,158.71861756726747
2016-01-30 12:10:00,81.37883816922451
2016-01-30 12:20:00,77.74005074282805
2016-01-30 12:30:00,125.73333451808064
2016-01-30 12:40:00,109.00749078692148
2016-01-30 12:50:00,115.72490144860095
2016-01-30 13:00:00,146.3154956359824
2016-01-30 13:10:00,202.4266455211544
2016-01-30 13:20:00,216.98460132729727
2016-01-30 13:30:00,289.9247090259503
2016-01-30 13:40:00,275.77589214623856
2016-01-30 13:50:00,245.11991900624258
2016-01-30 14:00:00,243.94435392343112
2016-01-30 14:10:00,182.3170635373717
2016-01-30 14:20:00,165.42238633782137
2016-01-30 14:30:00,112.00537353830521
2016-01-30 14:40:00,130.0348838230443
2016-01-30 14:50:00,155.04780834874967
2016-01-30 15:00:00,254.73372006238168
2016-01-30 15:10:00,154.81932719339443
2016-01-30 15:20:00,250.39372178433499
2016-01-30 15:30:00,161.45091830435496
2016-01-30 15:40:00,119.30074222050787
2016-01-30 15:50:00,110.87295345950974
2016-01-30 16:00:00,113.71662061271594
2016-01-30 16:10:00,132.70025008905395
2016-01-30 16:20:00,142.77249264021813
2016-01-30 16:30:00,168.35376656188672
2016-01-30 16:40:00,158.93394530623326
2016-01-30 16:50:00,310.972747280098
2016-01-30 17:00:00,386.80466075626373
2016-01-30 17:10:00,337.6706111224099
2016-01-30 17:20:00,369.36203178061106
2016-01-30 17:30:00,315.37686787616553
2016-01-30 17:40:00,293.02149065006023
2016-01-30 17:50:00,277.94919311553986
2016-01-30 18:00:00,255.56153074269326
2016-01-30 18:10:00,176.55567108417304
2016-01-30 18:20:00,160.46229468173073
2016-01-30 18:30:00,329.26258806569666
2016-01-30 18:40:00,298.1544425617777
2016-01-30 18:50:00,169.227575360555
2016-01-30 19:00:00,186.74544970593203
2016-01-30 19:10:00,282.74718187581044
2016-01-30 19:20:00,297.81000052454505
2016-01-30 19:30:00,284.6893059736347
2016-01-30 19:40:00,258.357699383235
2016-01-30 19:50:00,199.88127465952115
2016-01-30 20:00:00,119.9658577970779
2016-01-30 20:10:00,121.94955068530511
2016-01-30 20:20:00,125.03651720892465
2016-01-30 20:30:00,124.53187299260821
2016-01-30 20:40:00,105.16786830775993
2016-01-30 20:50:00,92.28273254329962
2016-01-30 21:00:00,102.3553047524491
2016-01-30 21:10:00,92.49028402328017
2016-01-30 21:20:00,98.61588444791323
2016-01-30 21:30:00,95.52029292870516
2016-01-30 21:40:00,93.43789210178693
2016-01-30 21:50:00,86.0944649460924
2016-01-30 22:00:00,82.5750528465081
2016-01-30 22:10:00,83.34914494111352
2016-01-30 22:20:00,79.61105803665752
2016-01-30 22:30:00,61.294570357972
2016-01-30 22:40:00,55.281713762143546
2016-01-30 22:50:00,55.874303575166245
2016-01-30 23:00:00,48.63801086095061
2016-01-30 23:10:00,47.171168529990275
2016-01-30 23:20:00,49.56675500916721
2016-01-30 23:30:00,51.0118402532772
2016-01-30 23:40:00,53.707037617856415
2016-01-30 23:50:00,46.95455277337783
2016-01-31 00:00:00,46.418982402782326
2016-01-31 00:10:00,50.1900079866398
2016-01-31 00:20:00,53.54834157815979
2016-01-31 00:30:00,51.81594967035033
2016-01-31 00:40:00,51.56832214797721
2016-01-31 00:50:00,51.21635625878638
2016-01-31 01:00:00,50.21003438272307
2016-01-31 01:10:00,45.56545812538527
2016-01-31 01:20:00,49.2958825389343
2016-01-31 01:30:00,48.883392579430996
2016-01-31 01:40:00,43.47504977947861
2016-01-31 01:50:00,44.81513715019851
2016-01-31 02:00:00,49.28933337381223
2016-01-31 02:10:00,50.85281809737168
2016-01-31 02:20:00,53.64404331022594
2016-01-31 02:30:00,53.10392378244559
2016-01-31 02:40:00,48.13500263962084
2016-01-31 02:50:00,44.851885823372875
2016-01-31 03:00:00,50.299198594833996
2016-01-31 03:10:00,49.803032625362086
2016-01-31 03:20:00,52.957769873639094
2016-01-31 03:30:00,50.68179366760925
2016-01-31 03:40:00,42.73544770228597
2016-01-31 03:50:00,46.542519762902074
2016-01-31 04:00:00,47.27757896687366
2016-01-31 04:10:00,47.53560534319791
2016-01-31 04:20:00,50.95834460578709
2016-01-31 04:30:00,44.02821614787331
2016-01-31 04:40:00,42.93038050325237
2016-01-31 04:50:00,47.88328677980152
2016-01-31 05:00:00,51.830210668521346
2016-01-31 05:10:00,55.919099823253504
2016-01-31 05:20:00,53.15694236540306
2016-01-31 05:30:00,50.40463375299062
2016-01-31 05:40:00,52.69548888616854
2016-01-31 05:50:00,53.825645721598455
2016-01-31 06:00:00,49.686402192775425
2016-01-31 06:10:00,54.88540496122315
2016-01-31 06:20:00,50.472766265215675
2016-01-31 06:30:00,51.17582699710505
2016-01-31 06:40:00,48.72755711444164
2016-01-31 06:50:00,49.39768191667595
2016-01-31 07:00:00,55.121088347440974
2016-01-31 07:10:00,51.875940641867864
2016-01-31 07:20:00,48.64380270003052
2016-01-31 07:30:00,48.558962791240745
2016-01-31 07:40:00,47.496769340148695
2016-01-31 07:50:00,46.5478215423535
2016-01-31 08:00:00,57.53797777420872
2016-01-31 08:10:00,61.8280540004716
2016-01-31 08:20:00,128.43382506168723
2016-01-31 08:30:00,88.69558990045186
2016-01-31 08:40:00,211.8348586924641
2016-01-31 08:50:00,103.39025460485999
2016-01-31 09:00:00,110.64934286151139
2016-01-31 09:10:00,132.63450110492542
2016-01-31 09:20:00,176.8723751857
2016-01-31 09:30:00,210.9364339446163
2016-01-31 09:40:00,376.19981033759103
2016-01-31 09:50:00,271.62452194506915
2016-01-31 10:00:00,343.0723281590568
2016-01-31 10:10:00,279.6493327126091
2016-01-31 10:20:00,194.76407503330014
2016-01-31 10:30:00,119.8797600577766
2016-01-31 10:40:00,128.18829254750955
2016-01-31 10:50:00,162.26491676810173
2016-01-31 11:00:00,157.33940237131355
2016-01-31 11:10:00,112.72533264399216
2016-01-31 11:20:00,105.07445572895061
2016-01-31 11:30:00,194.61237565236874
2016-01-31 11:40:00,144.01681489649633
2016-01-31 11:50:00,148.5929102054276
2016-01-31 12:00:00,287.0629779266351
2016-01-31 12:10:00,238.96983542607802
2016-01-31 12:20:00,388.3781942899775
2016-01-31 12:30:00,376.6868833319564
2016-01-31 12:40:00,322.3939357940035
2016-01-31 12:50:00,315.9176168197326
2016-01-31 13:00:00,225.44699850841036
2016-01-31 13:10:00,197.025333407749
2016-01-31 13:20:00,176.3396115223591
2016-01-31 13:30:00,125.29427545940662
2016-01-31 13:40:00,134.87649076299104
2016-01-31 13:50:00,137.57932333426987
2016-01-31 14:00:00,160.13242797510122
2016-01-31 14:10:00,166.5475758155157
2016-01-31 14:20:00,142.4980327709611
2016-01-31 14:30:00,126.68514499031605
2016-01-31 14:40:00,90.50896804713258
2016-01-31 14:50:00,98.45594325209342
2016-01-31 15:00:00,96.71258083560593
2016-01-31 15:10:00,103.72313213810352
2016-01-31 15:20:00,116.33860135267105
2016-01-31 15:30:00,148.46975685913844
2016-01-31 15:40:00,109.1384411705817
2016-01-31 15:50:00,115.39697118493372
2016-01-31 16:00:00,107.03933158822812
2016-01-31 16:10:00,118.24992075714965
2016-01-31 16:20:00,119.99491514296689
2016-01-31 16:30:00,99.7277552629079
2016-01-31 16:40:00,104.73643432179242
2016-01-31 16:50:00,120.05762415618159
2016-01-31 17:00:00,136.3077825898699
2016-01-31 17:10:00,115.67578749054387
2016-01-31 17:20:00,129.58772324077708
2016-01-31 17:30:00,134.70157423544055
2016-01-31 17:40:00,136.41350738347708
2016-01-31 17:50:00,140.92453397933087
2016-01-31 18:00:00,158.87316650670334
2016-01-31 18:10:00,134.4806052574975
2016-01-31 18:20:00,137.86500576402295
2016-01-31 18:30:00,149.1379072602407
2016-01-31 18:40:00,131.94789208740946
2016-01-31 18:50:00,147.23106599879063
2016-01-31 19:00:00,183.5018806090447
2016-01-31 19:10:00,167.83451173471897
2016-01-31 19:20:00,132.5186880740697
2016-01-31 19:30:00,125.1967447531934
2016-01-31 19:40:00,138.54793742507954
2016-01-31 19:50:00,148.50246588493354
2016-01-31 20:00:00,126.96403529403064
2016-01-31 20:10:00,125.58918576153333
2016-01-31 20:20:00,122.12717328539964
2016-01-31 20:30:00,126.45088354248333
2016-01-31 20:40:00,124.56522951774153
2016-01-31 20:50:00,108.30170185230456
2016-01-31 21:00:00,128.36527645791793
2016-01-31 21:10:00,113.08992203205365
2016-01-31 21:20:00,102.17439013056325
2016-01-31 21:30:00,90.81416953778815
2016-01-31 21:40:00,85.1345026775653
2016-01-31 21:50:00,81.63545363271993
2016-01-31 22:00:00,77.78596849646452
2016-01-31 22:10:00,69.61459421271171
2016-01-31 22:20:00,71.6992994014325
2016-01-31 22:30:00,70.43815272051046
2016-01-31 22:40:00,58.02053380935999
2016-01-31 22:50:00,58.26682185602403
2016-01-31 23:00:00,54.802501624962524
2016-01-31 23:10:00,45.17704238085348
2016-01-31 23:20:00,45.73159291686852
2016-01-31 23:30:00,52.731153310831026
2016-01-31 23:40:00,56.15906763853529
2016-01-31 23:50:00,57.53696969208713
2016-02-01 00:00:00,57.31978321390033
2016-02-01 00:10:00,53.548741386959186
2016-02-01 00:20:00,51.079223807230484
2016-02-01 00:30:00,54.05269231428554
2016-02-01 00:40:00,53.900840195495626
2016-02-01 00:50:00,54.66578862187442
2016-02-01 01:00:00,53.658027088345406
2016-02-01 01:10:00,53.904858799534715
2016-02-01 01:20:00,55.003989227842396
2016-02-01 01:30:00,52.642554459330306
2016-02-01 01:40:00,46.297582944969925
2016-02-01 01:50:00,50.83211204282788
2016-02-01 02:00:00,52.136072834302645
2016-02-01 02:10:00,52.14007097986354
2016-02-01 02:20:00,54.77036395832467
2016-02-01 02:30:00,54.62039888791874
2016-02-01 02:40:00,50.825107549864505
2016-02-01 02:50:00,43.11574105765467
2016-02-01 03:00:00,43.17814556543495
2016-02-01 03:10:00,54.124485145660415
2016-02-01 03:20:00,56.10357620590787
2016-02-01 03:30:00,56.75292192479832
2016-02-01 03:40:00,54.26153165045887
2016-02-01 03:50:00,55.008838398547866
2016-02-01 04:00:00,55.377874206010624
2016-02-01 04:10:00,56.94895152900862
2016-02-01 04:20:00,54.68407743516138
2016-02-01 04:30:00,52.038578795717044
2016-02-01 04:40:00,55.60032689427827
2016-02-01 04:50:00,54.726585793626654
2016-02-01 05:00:00,55.813645658325825
2016-02-01 05:10:00,51.63370420372899
2016-02-01 05:20:00,53.20994722053505
2016-02-01 05:30:00,54.40810563469582
2016-02-01 05:40:00,55.563234402183156
2016-02-01 05:50:00,50.82038488995859
2016-02-01 06:00:00,53.234676511289074
2016-02-01 06:10:00,51.53404938341725
2016-02-01 06:20:00,46.12228266602729
2016-02-01 06:30:00,44.76649865681893
2016-02-01 06:40:00,55.236660682984706
2016-02-01 06:50:00,59.06132622211502
2016-02-01 07:00:00,60.271147803742714
2016-02-01 07:10:00,58.76461863908148
2016-02-01 07:20:00,54.31756238140761
2016-02-01 07:30:00,57.63164578450685
2016-02-01 07:40:00,67.46072119872336
2016-02-01 07:50:00,84.91725645724739
2016-02-01 08:00:00,103.82851337059775
2016-02-01 08:10:00,98.8219096266771
2016-02-01 08:20:00,143.85814256999913
2016-02-01 08:30:00,77.80947864392851
2016-02-01 08:40:00,70.1891976062924
2016-02-01 08:50:00,67.7954038845623
2016-02-01 09:00:00,63.159291446994786
2016-02-01 09:10:00,70.9368683348997
2016-02-01 09:20:00,96.33608133468515
2016-02-01 09:30:00,154.69986790268402
2016-02-01 09:40:00,159.64764674943373
2016-02-01 09:50:00,159.20193175798374
2016-02-01 10:00:00,135.19164485253958
2016-02-01 10:10:00,137.5231709001006
2016-02-01 10:20:00,84.08098496495604
2016-02-01 10:30:00,67.84539204398057
2016-02-01 10:40:00,59.764211046204245
2016-02-01 10:50:00,71.10355389444871
2016-02-01 11:00:00,82.11287210969249
2016-02-01 11:10:00,106.35191860520443
2016-02-01 11:20:00,203.52622144962265
2016-02-01 11:30:00,225.43195804375662
2016-02-01 11:40:00,375.11827906671533
2016-02-01 11:50:00,307.0783259171323
2016-02-01 12:00:00,306.91295254770927
2016-02-01 12:10:00,280.71546003754867
2016-02-01 12:20:00,265.96009360378946
2016-02-01 12:30:00,238.51613192428601
2016-02-01 12:40:00,161.4363856827634
2016-02-01 12:50:00,192.9557357506929
2016-02-01 13:00:00,250.87922992279888
2016-02-01 13:10:00,185.4663358711236
2016-02-01 13:20:00,207.29475645066515
2016-02-01 13:30:00,212.02856717323783
2016-02-01 13:40:00,383.53070252726354
2016-02-01 13:50:00,342.35782295621357
2016-02-01 14:00:00,296.49272628403986
2016-02-01 14:10:00,286.3051327297883
2016-02-01 14:20:00,263.00484494936154
2016-02-01 14:30:00,233.0740409054937
2016-02-01 14:40:00,148.99972915753702
2016-02-01 14:50:00,162.42766249901013
2016-02-01 15:00:00,229.520551925215
2016-02-01 15:10:00,324.9074998579464
2016-02-01 15:20:00,324.7484466635216
2016-02-01 15:30:00,292.9894418077355
2016-02-01 15:40:00,270.23412047724605
2016-02-01 15:50:00,236.58920715825522
2016-02-01 16:00:00,178.02294084091992
2016-02-01 16:10:00,171.49953707507362
2016-02-01 16:20:00,189.08095234741114
2016-02-01 16:30:00,185.3534200942061
2016-02-01 16:40:00,171.03687601642133
2016-02-01 16:50:00,423.1976394179621
2016-02-01 17:00:00,365.1126084970641
2016-02-01 17:10:00,305.10480115243536
2016-02-01 17:20:00,339.6093667133596
2016-02-01 17:30:00,333.95508389637956
2016-02-01 17:40:00,302.5687143497438
2016-02-01 17:50:00,150.14371367471998
2016-02-01 18:00:00,133.174969668001
2016-02-01 18:10:00,140.78578697095517
2016-02-01 18:20:00,135.67787636978505
2016-02-01 18:30:00,120.24799333729001
2016-02-01 18:40:00,113.089133411911
2016-02-01 18:50:00,115.45008491070395
2016-02-01 19:00:00,133.8867282546854
2016-02-01 19:10:00,206.92107653677598
2016-02-01 19:20:00,198.74669377758957
2016-02-01 19:30:00,193.64056478485097
2016-02-01 19:40:00,109.05896119228967
2016-02-01 19:50:00,107.6668360255971
2016-02-01 20:00:00,109.71606465701151
2016-02-01 20:10:00,129.8528294482433
2016-02-01 20:20:00,131.9729761241099
2016-02-01 20:30:00,128.06831849167682
2016-02-01 20:40:00,97.09760361868146
2016-02-01 20:50:00,78.8546641637249
2016-02-01 21:00:00,79.48225245305288
2016-02-01 21:10:00,71.4246430230085
2016-02-01 21:20:00,76.93101576103106
2016-02-01 21:30:00,71.30888572946016
2016-02-01 21:40:00,66.35191509730427
2016-02-01 21:50:00,69.56803305937858
2016-02-01 22:00:00,70.56159465726726
2016-02-01 22:10:00,108.87296850144253
2016-02-01 22:20:00,104.55623682668352
2016-02-01 22:30:00,74.81987884797847
2016-02-01 22:40:00,63.488162655460414
2016-02-01 22:50:00,61.522699298806515
2016-02-01 23:00:00,61.75823145683952
2016-02-01 23:10:00,59.79346499413361
2016-02-01 23:20:00,54.93212636423344
2016-02-01 23:30:00,52.08045510473777
2016-02-01 23:40:00,56.48344447037753
2016-02-01 23:50:00,61.186247922171
2016-02-02 00:00:00,58.75190853316579
2016-02-02 00:10:00,56.59497508955095
2016-02-02 00:20:00,60.977851602972294
2016-02-02 00:30:00,62.32919502866058
2016-02-02 00:40:00,58.048253948891485
2016-02-02 00:50:00,55.12186308877321
2016-02-02 01:00:00,55.166697017305665
2016-02-02 01:10:00,53.47006373020981
2016-02-02 01:20:00,56.2351625399497
2016-02-02 01:30:00,53.33505450421861
2016-02-02 01:40:00,44.304241478430505
2016-02-02 01:50:00,48.03450902846014
2016-02-02 02:00:00,51.66442036838051
2016-02-02 02:10:00,52.00988920615822
2016-02-02 02:20:00,50.71777447124642
2016-02-02 02:30:00,46.16934316927597
2016-02-02 02:40:00,50.41574597134872
2016-02-02 02:50:00,49.946761296374675
2016-02-02 03:00:00,49.22634673550416
2016-02-02 03:10:00,52.17238804744226
2016-02-02 03:20:00,50.405446511657765
2016-02-02 03:30:00,51.6457848167626
2016-02-02 03:40:00,51.794418579498654
2016-02-02 03:50:00,50.93198051258047
2016-02-02 04:00:00,50.06152618111378
2016-02-02 04:10:00,46.05739805833565
2016-02-02 04:20:00,47.47078489708454
2016-02-02 04:30:00,50.61394833252628
2016-02-02 04:40:00,53.82190514527769
2016-02-02 04:50:00,53.7705853971472
2016-02-02 05:00:00,48.23130743192698
2016-02-02 05:10:00,50.512000429880445
2016-02-02 05:20:00,52.70814390951265
2016-02-02 05:30:00,49.59884179358994
2016-02-02 05:40:00,51.78559596978579
2016-02-02 05:50:00,50.334821266855315
2016-02-02 06:00:00,50.045388268994
2016-02-02 06:10:00,51.13258296255921
2016-02-02 06:20:00,54.75612439298804
2016-02-02 06:30:00,54.85158763464131
2016-02-02 06:40:00,52.64106278406906
2016-02-02 06:50:00,52.02784681924417
2016-02-02 07:00:00,49.75563127807237
2016-02-02 07:10:00,52.53983033672153
2016-02-02 07:20:00,60.08453188774078
2016-02-02 07:30:00,62.82018729605507
2016-02-02 07:40:00,69.84901286746705
2016-02-02 07:50:00,79.5605553466452
2016-02-02 08:00:00,91.77415033610762
2016-02-02 08:10:00,94.04669914788815
2016-02-02 08:20:00,87.02721515801126
2016-02-02 08:30:00,132.84015519144185
2016-02-02 08:40:00,80.86864996482737
2016-02-02 08:50:00,68.97832429082476
2016-02-02 09:00:00,58.09984052889429
2016-02-02 09:10:00,67.8246260464432
2016-02-02 09:20:00,70.99451975593036
2016-02-02 09:30:00,68.22341012712336
2016-02-02 09:40:00,65.47701113593381
2016-02-02 09:50:00,79.50788387630018
2016-02-02 10:00:00,90.83208180754208
2016-02-02 10:10:00,91.75776592160004
2016-02-02 10:20:00,94.58187286885716
2016-02-02 10:30:00,88.365951558219
2016-02-02 10:40:00,84.07753921484027
2016-02-02 10:50:00,82.0751633913373
2016-02-02 11:00:00,84.04347114884736
2016-02-02 11:10:00,80.44582551479925
2016-02-02 11:20:00,77.32640177373965
2016-02-02 11:30:00,76.22216582962581
2016-02-02 11:40:00,76.12835580497325
2016-02-02 11:50:00,91.13623801687189
2016-02-02 12:00:00,76.51360805428021
2016-02-02 12:10:00,77.7203686184278
2016-02-02 12:20:00,82.34041776702959
2016-02-02 12:30:00,86.04546753789326
2016-02-02 12:40:00,83.33370401456081
2016-02-02 12:50:00,79.62904358430636
2016-02-02 13:00:00,80.20317722860953
2016-02-02 13:10:00,69.46976553434462
2016-02-02 13:20:00,76.07639086519981
2016-02-02 13:30:00,72.4303854432082
2016-02-02 13:40:00,55.01526010757084
2016-02-02 13:50:00,54.21650554610934
2016-02-02 14:00:00,65.44931369348552
2016-02-02 14:10:00,65.79503828791869
2016-02-02 14:20:00,73.15070875258985
2016-02-02 14:30:00,85.8265437069462
2016-02-02 14:40:00,72.24786830867336
2016-02-02 14:50:00,75.99274743239882
2016-02-02 15:00:00,90.04706994531769
2016-02-02 15:10:00,80.30970615320238
2016-02-02 15:20:00,72.43938710732442
2016-02-02 15:30:00,65.0953627302568
2016-02-02 15:40:00,73.40261631734398
2016-02-02 15:50:00,71.67327416494705
2016-02-02 16:00:00,79.29566092941074
2016-02-02 16:10:00,73.24907033932863
2016-02-02 16:20:00,72.84668407863121
2016-02-02 16:30:00,71.17569731904408
2016-02-02 16:40:00,71.23771741067345
2016-02-02 16:50:00,64.09551378990174
2016-02-02 17:00:00,69.89401538347049
2016-02-02 17:10:00,66.75006284513502
2016-02-02 17:20:00,52.821546950474946
2016-02-02 17:30:00,55.73522390985468
2016-02-02 17:40:00,76.9501142210457
2016-02-02 17:50:00,115.07330983332514
2016-02-02 18:00:00,114.48226484033113
2016-02-02 18:10:00,128.55078844828185
2016-02-02 18:20:00,168.0811638296495
2016-02-02 18:30:00,173.78772573902518
2016-02-02 18:40:00,153.8766969663935
2016-02-02 18:50:00,227.51140448361477
2016-02-02 19:00:00,208.3233147663577
2016-02-02 19:10:00,148.06875738686915
2016-02-02 19:20:00,120.47520625070464
2016-02-02 19:30:00,121.19236812255065
2016-02-02 19:40:00,123.12584816502043
2016-02-02 19:50:00,123.9231221943013
2016-02-02 20:00:00,136.23627421020424
2016-02-02 20:10:00,109.75537911832919
2016-02-02 20:20:00,95.79809932752737
2016-02-02 20:30:00,95.84629397726796
2016-02-02 20:40:00,105.08978277006496
2016-02-02 20:50:00,107.1489864506397
2016-02-02 21:00:00,107.03741739517902
2016-02-02 21:10:00,92.97240130349812
2016-02-02 21:20:00,94.31053107123945
2016-02-02 21:30:00,88.91063167855974
2016-02-02 21:40:00,81.85620670101129
2016-02-02 21:50:00,75.62559370071276
2016-02-02 22:00:00,75.9437776251518
2016-02-02 22:10:00,73.16764835559057
2016-02-02 22:20:00,76.73106568251224
2016-02-02 22:30:00,73.09466374707529
2016-02-02 22:40:00,68.47790333827513
2016-02-02 22:50:00,72.39886302114492
2016-02-02 23:00:00,73.54352832362837
2016-02-02 23:10:00,60.52655373545428
2016-02-02 23:20:00,45.2613705619766
2016-02-02 23:30:00,48.604913522401446
2016-02-02 23:40:00,60.15148295422129
2016-02-02 23:50:00,61.57387959080774
2016-02-03 00:00:00,60.66823169242819
2016-02-03 00:10:00,58.892444274669174
2016-02-03 00:20:00,56.78903144155103
2016-02-03 00:30:00,52.78465377201371
2016-02-03 00:40:00,56.10867712494948
2016-02-03 00:50:00,55.85232294457141
2016-02-03 01:00:00,58.58036630997147
2016-02-03 01:10:00,63.43105881095752
2016-02-03 01:20:00,58.97383985177901
2016-02-03 01:30:00,55.53907959479884
2016-02-03 01:40:00,48.63374777347501
2016-02-03 01:50:00,51.477316867602305
2016-02-03 02:00:00,44.686783971186884
2016-02-03 02:10:00,52.45032177177448
2016-02-03 02:20:00,51.93247116217632
2016-02-03 02:30:00,49.9517241450561
2016-02-03 02:40:00,52.742314776131515
2016-02-03 02:50:00,47.31308212997363
2016-02-03 03:00:00,55.37642964568894
2016-02-03 03:10:00,47.815318031068315
2016-02-03 03:20:00,40.874391497239074
2016-02-03 03:30:00,39.63626154777831
2016-02-03 03:40:00,48.06612837493748
2016-02-03 03:50:00,54.27648153453222
2016-02-03 04:00:00,57.497760982108574
2016-02-03 04:10:00,57.32681976306123
2016-02-03 04:20:00,58.38957067113949
2016-02-03 04:30:00,54.573226996786374
2016-02-03 04:40:00,52.322684375807874
2016-02-03 04:50:00,47.41397045806066
2016-02-03 05:00:00,53.56378564516069
2016-02-03 05:10:00,56.20952420538312
2016-02-03 05:20:00,51.03153705643448
2016-02-03 05:30:00,52.20260275537277
2016-02-03 05:40:00,55.880374848313345
2016-02-03 05:50:00,52.0558042173172
2016-02-03 06:00:00,48.233302341318876
2016-02-03 06:10:00,43.592538387898514
2016-02-03 06:20:00,47.86301919102212
2016-02-03 06:30:00,55.865829279083194
2016-02-03 06:40:00,54.39348434208899
2016-02-03 06:50:00,55.756955214625485
2016-02-03 07:00:00,55.1666892078685
2016-02-03 07:10:00,53.892084256219384
2016-02-03 07:20:00,55.69375690462732
2016-02-03 07:30:00,58.02414466373253
2016-02-03 07:40:00,59.97796836398077
2016-02-03 07:50:00,61.29330827238719
2016-02-03 08:00:00,61.94723360183876
2016-02-03 08:10:00,86.99319288464716
2016-02-03 08:20:00,78.53142124166372
2016-02-03 08:30:00,75.25147316687293
2016-02-03 08:40:00,85.21097965994993
2016-02-03 08:50:00,121.07422085721086
2016-02-03 09:00:00,99.88484817688143
2016-02-03 09:10:00,110.69782744988682
2016-02-03 09:20:00,110.46150825171075
2016-02-03 09:30:00,132.10035494806218
2016-02-03 09:40:00,108.20818700602287
2016-02-03 09:50:00,89.51149906845545
2016-02-03 10:00:00,112.09009911138135
2016-02-03 10:10:00,145.48786619295703
2016-02-03 10:20:00,155.3497992808956
2016-02-03 10:30:00,128.13694059510323
2016-02-03 10:40:00,100.34932429358659
2016-02-03 10:50:00,142.23522062628317
2016-02-03 11:00:00,133.6817131652172
2016-02-03 11:10:00,122.47813614780783
2016-02-03 11:20:00,89.5697960198389
2016-02-03 11:30:00,83.485917990789
2016-02-03 11:40:00,97.718782929276
2016-02-03 11:50:00,157.6259139732171
2016-02-03 12:00:00,106.92368682662885
2016-02-03 12:10:00,173.9440957458222
2016-02-03 12:20:00,154.03042832753977
2016-02-03 12:30:00,136.75864003826183
2016-02-03 12:40:00,90.017795691534
2016-02-03 12:50:00,91.2319155436422
2016-02-03 13:00:00,99.49202750740514
2016-02-03 13:10:00,89.9081181994998
2016-02-03 13:20:00,92.5988806222784
2016-02-03 13:30:00,87.51266349969607
2016-02-03 13:40:00,210.10202275272877
2016-02-03 13:50:00,112.14360061739337
2016-02-03 14:00:00,131.13506110537807
2016-02-03 14:10:00,142.54146633498613
2016-02-03 14:20:00,247.92847816586556
2016-02-03 14:30:00,246.5943174161903
2016-02-03 14:40:00,167.0449540426684
2016-02-03 14:50:00,124.03536373763595
2016-02-03 15:00:00,118.98017595680139
2016-02-03 15:10:00,114.30372409104884
2016-02-03 15:20:00,136.1094416729075
2016-02-03 15:30:00,115.53282850973834
2016-02-03 15:40:00,134.2312680355279
2016-02-03 15:50:00,156.61052057895137
2016-02-03 16:00:00,149.38990955469268
2016-02-03 16:10:00,170.11312522315242
2016-02-03 16:20:00,299.5368065476963
2016-02-03 16:30:00,362.72582005370595
2016-02-03 16:40:00,301.3578520128174
2016-02-03 16:50:00,299.6701716646458
2016-02-03 17:00:00,246.4946212762298
2016-02-03 17:10:00,232.11961226032778
2016-02-03 17:20:00,205.31073015632896
2016-02-03 17:30:00,137.02584007595985
2016-02-03 17:40:00,152.48644417437407
