date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-05-06 11:10:00,60.0,60.0,90.0,85.21213,98.41604998163386,96.1030406223034,141.68857,118.47352,104.896835,118.43867
2016-05-06 11:20:00,80.0,60.0,90.0,88.56354,93.37149069084296,100.627649953944,136.8742,115.7233,97.163445,112.46659
2016-05-06 11:30:00,70.0,80.0,90.0,101.632256,130.26118091977463,145.5913768880221,163.4036,128.6906,116.73146,125.91547
2016-05-06 11:40:00,80.0,70.0,90.0,91.15643,111.98020279003977,107.66213871294902,93.80362,97.63372,77.70145,90.40363
2016-05-06 11:50:00,310.0,80.0,90.0,100.78319,131.02761832224147,145.16780667249412,107.11481,107.115425,85.09419,96.43324
2016-05-06 12:00:00,340.0,310.0,90.0,277.511,373.72432843778387,397.70046385905755,384.0086,313.28064,366.4875,348.9059
2016-05-06 12:10:00,110.0,340.0,160.0,259.17328,201.1539110904145,206.1838963410171,179.6134,211.53845,209.22818,236.52484
2016-05-06 12:20:00,80.0,110.0,140.0,93.95847,139.96085554667212,209.87515098769686,87.91394,88.8656,104.03495,109.07445
2016-05-06 12:30:00,100.0,80.0,80.0,110.85083,127.25637976332874,188.13728485056618,83.4149,80.279144,80.91903,86.4764
2016-05-06 12:40:00,120.0,100.0,70.0,112.45521,144.71694872223367,186.41730300949047,89.27885,83.620674,90.129974,102.718376
2016-05-06 12:50:00,80.0,120.0,80.0,116.4474,147.08141016969134,236.760159417788,108.50038,93.017944,116.44524,131.37428
2016-05-06 13:00:00,90.0,80.0,30.0,83.9639,138.05772699307911,185.28253155647457,73.99545,76.14509,88.660194,97.38474
2016-05-06 13:10:00,90.0,90.0,30.0,98.76767,141.1824018148927,167.04871340873177,68.51324,70.45195,88.03189,98.178406
2016-05-06 13:20:00,90.0,90.0,40.0,97.18179,128.241056064034,165.65708058281587,85.591225,71.75856,90.27032,105.612434
2016-05-06 13:30:00,70.0,90.0,20.0,97.173195,138.05144449096656,168.27419062249027,104.06372,82.68704,104.58242,113.381805
2016-05-06 13:40:00,70.0,70.0,70.0,82.38317,100.38194842330871,110.78363369087057,79.91775,68.56023,81.60251,93.17824
2016-05-06 13:50:00,70.0,70.0,60.0,85.38336,104.41208753702222,108.98936913780669,77.451126,69.57988,80.76108,87.796036
2016-05-06 14:00:00,70.0,70.0,60.0,83.113106,103.59435816671935,105.87117361804863,73.658875,67.7719,78.228584,82.68607
2016-05-06 14:10:00,70.0,70.0,60.0,83.62918,102.55200902280771,104.05937274531024,72.04262,65.763016,76.814964,79.04048
2016-05-06 14:20:00,140.0,70.0,60.0,84.40632,103.18564760644628,102.65593295593294,69.53454,62.72087,74.3373,75.320564
2016-05-06 14:30:00,340.0,140.0,50.0,138.87598,182.95952311738404,258.5031696448976,213.66173,139.81795,200.82451,161.50946
2016-05-06 14:40:00,190.0,340.0,50.0,280.91095,220.65235726310385,262.54553749457233,251.87103,250.12617,265.25073,298.68024
2016-05-06 14:50:00,150.0,190.0,50.0,138.63168,166.5567662452893,213.98777797924464,120.4993,140.06262,161.89407,154.1025
2016-05-06 15:00:00,80.0,150.0,50.0,143.25462,156.32068383918718,264.93090025729344,114.52363,126.40478,144.8418,134.6143
2016-05-06 15:10:00,80.0,80.0,70.0,93.339386,117.36574940662838,183.072150222767,85.37791,81.423386,105.82358,94.26051
2016-05-06 15:20:00,70.0,80.0,60.0,103.08973,107.25886431277054,177.15601444881875,84.10167,79.20485,102.72753,104.14022
2016-05-06 15:30:00,80.0,70.0,60.0,83.99457,104.75606739805173,125.51826130284189,75.99989,77.465866,98.8358,102.213295
2016-05-06 15:40:00,70.0,80.0,60.0,97.39152,108.21487008004036,173.67072327692733,80.78706,79.949615,104.779625,106.2089
2016-05-06 15:50:00,70.0,70.0,50.0,82.82483,100.3049999095762,108.56414130111163,73.728935,68.822235,91.34602,96.924675
2016-05-06 16:00:00,70.0,70.0,50.0,83.29985,97.60586723057216,100.65402136589978,74.75412,67.31933,83.63541,94.627075
2016-05-06 16:10:00,70.0,70.0,50.0,82.57463,93.88122850124589,97.6654232401693,78.26918,68.8168,80.295074,93.18869
2016-05-06 16:20:00,70.0,70.0,60.0,83.18571,93.85127885020252,96.94812994318846,79.04521,69.33834,80.06309,90.98056
2016-05-06 16:30:00,60.0,70.0,40.0,81.87135,94.91595410550279,96.98918229361581,76.56876,67.32497,80.16838,86.70951
2016-05-06 16:40:00,70.0,60.0,60.0,74.08586,77.02489294358246,81.12500398906651,61.69506,56.988834,69.97398,77.562546
2016-05-06 16:50:00,80.0,70.0,50.0,82.807755,89.62440806473796,94.06687932595442,74.64836,65.639694,78.884346,80.405716
2016-05-06 17:00:00,90.0,80.0,60.0,87.730446,100.68329375893714,150.1112857628482,84.90887,71.104706,90.63647,83.94652
2016-05-06 17:10:00,90.0,90.0,50.0,98.71987,112.73558882396193,157.99519134250897,105.09427,84.40318,108.81921,93.768906
2016-05-06 17:20:00,100.0,90.0,60.0,92.27487,111.17826830542825,158.3059456260114,94.15818,79.01875,103.928314,89.52365
2016-05-06 17:30:00,90.0,100.0,210.0,104.45821,129.3276393439077,184.23030156225778,118.94881,95.42704,121.284454,98.77332
2016-05-06 17:40:00,100.0,90.0,320.0,93.24003,110.10156973766689,170.27159952996345,99.683205,84.73537,104.673584,90.71387
2016-05-06 17:50:00,90.0,100.0,520.0,106.88558,130.81236862606343,187.63517096159546,135.66014,112.81679,128.40659,109.77201
2016-05-06 18:00:00,230.0,90.0,490.0,93.28313,123.98852749068737,177.28361916372012,111.80908,91.88693,107.18901,96.723465
2016-05-06 18:10:00,230.0,230.0,150.0,198.33119,342.4776993361601,386.9231104698427,271.6095,219.32755,212.2405,234.93141
2016-05-06 18:20:00,200.0,230.0,90.0,167.33804,186.49416683704368,214.44876917995143,158.89441,154.42435,157.87346,166.75745
2016-05-06 18:30:00,190.0,200.0,90.0,150.85245,194.16368379159115,232.5434388579149,158.66736,143.10754,157.38527,152.98256
2016-05-06 18:40:00,100.0,190.0,80.0,153.43054,176.40197177210044,227.5104469718125,152.96881,151.28325,159.81909,157.1581
2016-05-06 18:50:00,110.0,100.0,70.0,83.53312,146.66590813700196,206.89885678557556,103.58961,100.090065,127.22798,118.41154
2016-05-06 19:00:00,110.0,110.0,80.0,101.358826,130.65150426762995,206.34586829203218,105.98595,111.97128,129.3767,125.28737
2016-05-06 19:10:00,110.0,110.0,120.0,97.85716,131.34747842752148,205.82600877472197,105.87111,110.59692,129.56737,124.650154
2016-05-06 19:20:00,110.0,110.0,110.0,98.87642,126.42041964904293,199.65556840014557,109.38749,108.0865,131.04364,125.09583
2016-05-06 19:30:00,140.0,110.0,90.0,99.75137,120.57475569800208,198.68453327207922,109.098976,104.65451,128.85045,121.75747
2016-05-06 19:40:00,150.0,140.0,100.0,124.10643,147.30890717469666,271.5772197573669,130.2445,120.94773,146.22118,140.96973
2016-05-06 19:50:00,140.0,150.0,90.0,136.01149,142.3680155089042,240.52373983757258,128.50568,128.45724,150.8038,151.48386
2016-05-06 20:00:00,130.0,140.0,100.0,127.46118,135.5809468841058,227.3224468597171,119.95302,124.685745,143.11732,144.12039
2016-05-06 20:10:00,130.0,130.0,100.0,122.40335,134.01680965072512,224.62102189579213,112.17428,122.33421,136.34308,135.09903
2016-05-06 20:20:00,140.0,130.0,90.0,124.09531,134.90267067491334,224.71310273162308,110.923676,123.85277,136.06496,133.75557
2016-05-06 20:30:00,120.0,140.0,90.0,131.09436,135.8156367886607,230.6726020864349,118.18973,131.13226,142.19893,138.33627
2016-05-06 20:40:00,100.0,120.0,110.0,104.58243,121.37124146573888,217.4933964830106,106.35428,112.618164,125.456215,117.69512
2016-05-06 20:50:00,80.0,100.0,100.0,91.744484,117.29656272125501,178.2511185250616,92.9019,95.51038,108.4716,102.90266
2016-05-06 21:00:00,90.0,80.0,90.0,77.25493,92.836810100993,159.30604262223852,77.89331,82.51408,89.84603,89.79562
2016-05-06 21:10:00,80.0,90.0,100.0,86.91612,96.5885066067511,150.3200478698181,82.61526,85.98609,99.651794,94.269196
2016-05-06 21:20:00,80.0,80.0,70.0,78.946266,91.6793229952237,150.24687654053469,76.86246,77.519,91.26698,88.78047
2016-05-06 21:30:00,80.0,80.0,50.0,74.623955,91.95954609626484,141.24384221273004,76.28778,74.26363,86.424805,84.07437
2016-05-06 21:40:00,50.0,80.0,50.0,71.48683,86.40324484543234,127.14055989965917,73.90781,71.25381,79.62349,78.031944
2016-05-06 21:50:00,50.0,50.0,70.0,47.677345,61.60120709479504,65.57206998529077,62.77104,61.848583,56.174862,61.41938
2016-05-06 22:00:00,60.0,50.0,60.0,49.529884,58.203232995558395,60.15244919554128,56.86438,60.108105,51.670197,57.658634
2016-05-06 22:10:00,50.0,60.0,50.0,54.28376,51.6042128467293,58.609322944534824,56.881023,60.696014,54.934566,58.806538
2016-05-06 22:20:00,50.0,50.0,70.0,45.052124,56.2584039420654,60.497129274395625,53.31274,57.184525,52.374237,54.146305
2016-05-06 22:30:00,50.0,50.0,50.0,46.11229,52.33420162622467,56.62994835026084,54.533073,56.854294,51.694866,52.13583
2016-05-06 22:40:00,50.0,50.0,60.0,45.386864,51.36564235558043,51.66380919427795,53.057793,54.50382,49.870266,49.297016
2016-05-06 22:50:00,60.0,50.0,50.0,44.160515,52.02286087182081,52.82305385586636,53.729374,53.75566,49.33926,48.361443
2016-05-06 23:00:00,60.0,60.0,50.0,49.250187,53.80724911349186,56.383140914436865,62.016766,56.939503,53.72332,51.3036
2016-05-06 23:10:00,60.0,60.0,60.0,47.729164,57.317693529649304,58.31732535100135,63.168713,56.77554,54.530174,51.397316
2016-05-06 23:20:00,60.0,60.0,50.0,47.288765,56.93063839540233,58.49198733117803,63.522427,57.10073,54.39955,51.264557
2016-05-06 23:30:00,60.0,60.0,50.0,46.098343,55.817761757237875,57.81826523015815,63.17945,56.76586,53.527744,50.729084
2016-05-06 23:40:00,50.0,60.0,60.0,50.455055,56.719089138308405,58.77899580881151,63.393562,57.493134,52.97502,52.74221
2016-05-06 23:50:00,60.0,50.0,60.0,37.107437,55.91617804172951,57.03202216385265,57.518528,53.95898,48.8809,49.232807
2016-05-07 00:00:00,50.0,60.0,50.0,52.793198,52.12915543939634,54.33153406030242,62.43007,54.90983,56.32563,55.001637
2016-05-07 00:10:00,50.0,50.0,50.0,42.145092,56.1595257213654,57.168733951914064,61.136368,51.96486,54.9583,55.101963
2016-05-07 00:20:00,50.0,50.0,20.0,43.59833,51.37852419741207,54.17735404403603,60.74259,50.44881,55.336555,55.367073
2016-05-07 00:30:00,50.0,50.0,40.0,43.634182,50.09772841537549,52.54739935309789,59.91389,49.627964,54.90619,54.947174
2016-05-07 00:40:00,60.0,50.0,40.0,43.288322,52.25668077837196,51.78174768880073,59.686268,49.078014,55.20282,54.391647
2016-05-07 00:50:00,50.0,60.0,50.0,50.205765,52.810280951687204,55.9387589330604,61.939728,50.9602,59.672424,56.475815
2016-05-07 01:00:00,60.0,50.0,60.0,40.844715,54.23035115925743,54.6638431872565,59.47304,49.495377,57.06665,54.354755
2016-05-07 01:10:00,60.0,60.0,50.0,49.778286,52.43500449203575,55.57162710655357,61.227135,51.2738,60.39302,55.877632
2016-05-07 01:20:00,60.0,60.0,60.0,47.680103,53.72767232391361,57.03873901581089,60.913383,51.504105,60.89994,55.854515
2016-05-07 01:30:00,60.0,60.0,60.0,48.293148,54.546619505902584,57.913814475428254,60.89996,51.909225,61.57259,56.014935
2016-05-07 01:40:00,60.0,60.0,60.0,47.99017,55.2161241179164,57.20041954320834,60.44251,52.282055,61.489826,55.866108
2016-05-07 01:50:00,40.0,60.0,60.0,48.704185,55.04291289931045,57.44811724481231,60.175156,52.42619,61.351192,55.65563
2016-05-07 02:00:00,60.0,40.0,50.0,31.408356,45.53505513583639,49.90266627775818,55.532475,48.988274,53.965164,51.02119
2016-05-07 02:10:00,40.0,60.0,40.0,49.41873,49.81447329733178,53.37200048054585,59.622417,52.72869,59.70205,54.3188
2016-05-07 02:20:00,60.0,40.0,50.0,30.117546,47.78684130922183,49.55602394439711,55.46032,49.036316,53.643387,50.115417
2016-05-07 02:30:00,40.0,60.0,60.0,49.675056,52.39250198331082,55.26357449578717,60.568253,53.5751,60.731445,54.320587
2016-05-07 02:40:00,60.0,40.0,40.0,29.865143,45.94220218098896,48.82234697626288,56.08094,49.481686,54.53828,49.80354
2016-05-07 02:50:00,60.0,60.0,60.0,50.611443,52.96883120964003,54.897836934737086,60.69231,53.77805,60.660206,53.644604
2016-05-07 03:00:00,50.0,60.0,60.0,44.34873,54.72610450211552,57.25975479279705,60.390076,53.49433,61.5551,54.136196
2016-05-07 03:10:00,70.0,50.0,60.0,39.091057,54.532544263334714,55.229718931148376,57.84177,51.49637,58.348312,52.17839
2016-05-07 03:20:00,50.0,70.0,50.0,56.07096,53.68061763604045,59.21588957917081,63.336536,55.984398,65.094986,56.828007
2016-05-07 03:30:00,60.0,50.0,60.0,39.071716,56.629586758217286,59.96340060572595,58.517967,51.824535,59.295593,53.157795
2016-05-07 03:40:00,50.0,60.0,70.0,51.06495,53.9397577402173,56.42562490962983,60.582047,54.344456,61.783226,55.418953
2016-05-07 03:50:00,50.0,50.0,50.0,40.65381,55.46618311223091,59.70990418894829,57.578945,51.687477,58.03513,53.045437
2016-05-07 04:00:00,50.0,50.0,50.0,42.67636,52.160297305839606,56.37318930048707,57.16545,51.492134,57.19087,52.86955
2016-05-07 04:10:00,60.0,50.0,50.0,41.59816,50.26451856966564,56.12849984982338,56.97268,51.478107,56.717476,52.777245
2016-05-07 04:20:00,40.0,60.0,50.0,49.64269,54.816583989786864,56.90229196704138,59.943172,53.491707,60.700188,55.266
2016-05-07 04:30:00,60.0,40.0,40.0,32.324593,48.45647963147964,50.98445850513865,54.753143,49.230633,54.16054,50.89361
2016-05-07 04:40:00,60.0,60.0,60.0,52.285137,54.64479113615143,56.61407840364397,60.28976,54.088512,60.143677,55.140137
2016-05-07 04:50:00,60.0,60.0,50.0,47.909576,55.357412874094834,58.73137047152621,60.419937,53.517315,61.472095,55.65262
2016-05-07 05:00:00,60.0,60.0,60.0,48.699738,56.15985577030468,59.30555639229836,60.811073,54.01267,62.60975,56.754436
2016-05-07 05:10:00,50.0,60.0,50.0,48.50912,55.76990935433031,58.82115977944053,60.367073,54.071056,62.380997,56.974014
2016-05-07 05:20:00,50.0,50.0,50.0,42.19751,53.32569504637519,56.94495270354643,56.590256,51.583572,57.830666,54.23114
2016-05-07 05:30:00,50.0,50.0,50.0,44.343002,52.322904878005986,52.628797708623054,55.89262,51.960373,56.399197,53.697906
2016-05-07 05:40:00,50.0,50.0,40.0,44.41755,51.497159963198555,52.25437796476399,55.9779,51.998493,56.13495,53.564564
2016-05-07 05:50:00,50.0,50.0,60.0,45.562065,55.70080909694882,53.57971080186153,56.529175,52.17568,56.45345,53.966553
2016-05-07 06:00:00,40.0,50.0,50.0,44.8884,56.55695864082812,53.26279258908662,56.62621,52.31341,56.820568,54.18651
2016-05-07 06:10:00,50.0,40.0,50.0,37.22532,45.37617480612352,48.221108937878,52.84737,48.834137,52.275322,51.278763
2016-05-07 06:20:00,50.0,50.0,80.0,47.209003,56.49383562344091,54.6096217916071,56.1248,52.060726,54.9341,53.491203
2016-05-07 06:30:00,60.0,50.0,110.0,46.29998,57.96875771797651,56.132055179297836,56.50981,51.748344,55.98479,53.99744
2016-05-07 06:40:00,60.0,60.0,80.0,54.556328,58.00430647568804,58.437085938764554,61.746376,55.577007,62.238716,57.596153
2016-05-07 06:50:00,60.0,60.0,70.0,52.805027,61.52889017640856,60.08122835626708,61.77357,55.41176,63.78225,58.36431
2016-05-07 07:00:00,50.0,60.0,60.0,52.939354,64.03161754503665,61.50099856230372,61.2942,55.44183,64.122925,58.896603
2016-05-07 07:10:00,60.0,50.0,60.0,46.291775,56.04121235688335,55.784560567034454,56.75968,52.296906,59.553013,56.3189
2016-05-07 07:20:00,60.0,60.0,70.0,56.33241,65.94154519908196,66.35036531155677,60.441288,55.837738,62.45635,58.95507
2016-05-07 07:30:00,260.0,60.0,670.0,70.91061,74.34719643612104,72.40137784176821,65.991455,68.21338,61.033573,64.40697
2016-05-07 07:40:00,360.0,260.0,470.0,227.44794,251.77748677674668,262.40915408121293,199.70064,207.69775,176.51947,187.6442
2016-05-07 07:50:00,100.0,360.0,150.0,261.07855,184.76310653114297,206.87660405362612,119.84638,163.03398,132.65732,182.03336
2016-05-07 08:00:00,90.0,100.0,70.0,58.80547,137.1911209458326,146.0954304274157,98.58622,99.13242,111.251724,121.54116
2016-05-07 08:10:00,90.0,90.0,110.0,102.57113,141.54293166467602,180.58745656406512,96.497604,92.5827,104.55944,101.4119
2016-05-07 08:20:00,100.0,90.0,110.0,95.7399,140.32082356444295,176.67437848609728,90.46,84.65656,100.888145,93.15739
2016-05-07 08:30:00,120.0,100.0,100.0,98.553955,127.81547705766452,191.7230016978421,106.41666,94.545105,110.757996,105.142296
2016-05-07 08:40:00,200.0,120.0,100.0,109.90062,144.2191257578206,242.24807965727072,115.047646,100.683105,122.02626,112.13532
2016-05-07 08:50:00,130.0,200.0,80.0,170.20581,326.3634188507786,295.1287231202213,176.3977,135.26248,153.73997,145.43901
2016-05-07 09:00:00,80.0,130.0,90.0,106.176895,141.53497354710353,226.01223165111028,122.150604,104.26509,126.49668,112.48984
2016-05-07 09:10:00,210.0,80.0,110.0,86.272064,95.59555461899211,175.74185197461856,89.96741,83.12163,111.02201,92.28674
2016-05-07 09:20:00,240.0,210.0,450.0,196.6615,300.19927791828906,295.33712079893144,345.55676,234.4444,238.44693,237.35391
2016-05-07 09:30:00,210.0,240.0,610.0,200.75446,181.07330477426987,200.18353715454865,201.6583,186.25946,183.91788,202.35481
2016-05-07 09:40:00,80.0,210.0,290.0,168.54684,185.3351119090211,216.9343781320802,178.38875,166.50697,158.46997,158.3273
2016-05-07 09:50:00,100.0,80.0,90.0,75.394936,102.67582684880479,177.29150466057638,97.1173,88.17111,114.37743,93.52367
2016-05-07 10:00:00,90.0,100.0,120.0,114.37543,127.38776664001848,182.19051108715635,121.50993,103.05379,114.78884,102.06728
2016-05-07 10:10:00,110.0,90.0,110.0,94.62935,140.15906800001466,183.10859705551806,98.19062,95.27998,107.1756,99.49756
2016-05-07 10:20:00,120.0,110.0,70.0,112.43947,125.18281217057579,211.2362035388932,133.71408,112.98691,118.267166,113.86882
2016-05-07 10:30:00,360.0,120.0,100.0,119.466,140.76742763466106,222.04551165235907,121.792404,108.29141,120.48257,112.866104
2016-05-07 10:40:00,270.0,360.0,70.0,304.67807,335.20170335689636,327.8254830698305,341.11707,288.7194,253.06564,322.91724
2016-05-07 10:50:00,120.0,270.0,70.0,195.09924,186.70445294353476,209.18628706873193,177.7575,192.04996,167.1369,192.33495
2016-05-07 11:00:00,140.0,120.0,60.0,110.586174,134.64704160165167,229.89757833567575,104.0033,116.10395,125.721176,126.11675
2016-05-07 11:10:00,120.0,140.0,60.0,148.42148,173.44815249169693,251.37691719024443,137.91998,123.10399,125.33725,135.74591
2016-05-07 11:20:00,100.0,120.0,80.0,126.85028,151.76660353991775,229.8566729685755,113.38112,112.880005,116.182045,128.02708
2016-05-07 11:30:00,260.0,100.0,70.0,107.73867,147.8176985370581,196.5132127523213,92.60109,106.481674,112.10975,121.783035
2016-05-07 11:40:00,250.0,260.0,80.0,227.61801,267.73518125455763,321.28158422459876,283.07483,223.46442,195.35277,250.11128
2016-05-07 11:50:00,100.0,250.0,310.0,203.57254,200.1164125901403,199.97870929111735,176.76146,181.35187,162.01308,190.21442
2016-05-07 12:00:00,90.0,100.0,340.0,100.13446,144.76700214103704,199.11594994568347,105.200035,98.38065,120.60802,118.77547
2016-05-07 12:10:00,80.0,90.0,110.0,112.31685,141.2090964182876,187.18192979916327,95.47581,87.368225,110.26761,109.97716
2016-05-07 12:20:00,100.0,80.0,80.0,100.09083,127.1642009123916,180.93523412351541,88.8519,87.16986,101.03684,105.36701
2016-05-07 12:30:00,80.0,100.0,100.0,110.83978,143.70449383643322,198.30797956719496,133.21982,113.73246,115.256744,127.48891
2016-05-07 12:40:00,90.0,80.0,120.0,94.494415,139.43495432773926,187.46895672750452,82.98587,82.96575,103.52366,102.12742
2016-05-07 12:50:00,80.0,90.0,80.0,104.95133,133.10501477688973,153.26438562351385,85.23767,82.287735,103.62253,101.29695
2016-05-07 13:00:00,80.0,80.0,90.0,94.624664,128.53175078087756,148.28507620743974,80.93628,78.416626,93.03364,95.494316
2016-05-07 13:10:00,80.0,80.0,90.0,102.34019,131.27057885945752,147.24195214400316,96.81399,89.40665,91.99397,101.1189
2016-05-07 13:20:00,70.0,80.0,90.0,95.92496,126.84489523446328,146.01235136283995,88.282166,81.70428,90.31329,94.107315
2016-05-07 13:30:00,80.0,70.0,70.0,92.78109,100.29177828401177,114.79543255806809,78.14816,71.91382,83.77379,84.33285
2016-05-07 13:40:00,70.0,80.0,70.0,92.58177,112.72497101362474,139.35611196911745,86.63539,72.476746,86.6028,85.20659
2016-05-07 13:50:00,70.0,70.0,70.0,81.99252,91.03380791008743,103.68093771446135,66.87358,60.005177,78.83641,74.196846
2016-05-07 14:00:00,70.0,70.0,70.0,82.73366,92.34487532483858,101.27967098690786,70.33469,57.72482,77.08977,72.64226
2016-05-07 14:10:00,80.0,70.0,70.0,81.87052,90.07067048556019,98.85889454113139,68.94353,55.690395,75.86588,70.65242
2016-05-07 14:20:00,100.0,80.0,140.0,91.271034,95.77483945336354,133.6558979572306,84.18873,61.69749,81.946594,75.90415
2016-05-07 14:30:00,90.0,100.0,340.0,110.121735,114.56711328397907,159.6033991539506,128.3097,87.05106,105.47389,92.93703
2016-05-07 14:40:00,90.0,90.0,190.0,96.33355,103.95572877898239,154.08890474313262,81.93052,66.75146,94.460396,79.85818
2016-05-07 14:50:00,100.0,90.0,150.0,92.73663,100.6589361567762,145.08411576168922,83.16292,66.06977,91.49991,78.38051
2016-05-07 15:00:00,110.0,100.0,80.0,96.60702,105.09903518662706,158.43360633443356,92.35407,67.90115,94.68541,81.37742
2016-05-07 15:10:00,110.0,110.0,80.0,103.62945,116.43302829861702,186.28271637096134,105.71797,72.21027,101.88399,86.88132
2016-05-07 15:20:00,100.0,110.0,70.0,101.31628,116.54194347346193,197.07173556631275,101.93946,72.63406,102.706406,89.11498
2016-05-07 15:30:00,110.0,100.0,80.0,94.9261,122.10222539919228,189.73540134293813,92.822845,69.110886,96.96867,86.96364
2016-05-07 15:40:00,100.0,110.0,70.0,103.97734,111.7247764938772,197.2344836689046,108.16678,74.41582,102.51447,92.62932
2016-05-07 15:50:00,90.0,100.0,70.0,94.49204,119.22056705549349,190.80874032121133,95.61134,70.421646,96.73872,90.4321
2016-05-07 16:00:00,100.0,90.0,70.0,87.51666,107.98241187078744,179.47411864075465,89.963974,67.048935,91.56554,88.30392
2016-05-07 16:10:00,90.0,100.0,70.0,96.22158,111.66376117244677,184.3640401582207,104.55173,72.30745,96.53476,94.059006
2016-05-07 16:20:00,100.0,90.0,70.0,87.183174,108.21671829659203,178.2056930508217,92.3797,67.06363,90.710175,90.42103
2016-05-07 16:30:00,90.0,100.0,60.0,96.105385,114.58942243176712,185.55901080236413,108.262695,74.27961,98.38064,96.02898
2016-05-07 16:40:00,90.0,90.0,70.0,86.18977,101.93268930233421,172.13651630742623,93.014786,67.6536,90.30314,90.9174
2016-05-07 16:50:00,80.0,90.0,80.0,89.34579,110.21491666953402,169.73426738192353,96.62611,68.49808,89.61241,91.252335
2016-05-07 17:00:00,90.0,80.0,90.0,79.908676,101.05643348148672,160.89779820873565,87.03926,65.24289,82.67972,86.72153
2016-05-07 17:10:00,80.0,90.0,90.0,89.74523,117.81155707467624,173.57260153041395,101.598274,71.16998,89.73081,91.52775
2016-05-07 17:20:00,90.0,80.0,100.0,79.65463,110.39501200822312,165.9400129588548,89.09062,66.05611,82.891655,86.82303
2016-05-07 17:30:00,90.0,90.0,90.0,88.30651,126.01861806547853,174.930669646938,101.28088,72.22564,91.11684,90.71433
2016-05-07 17:40:00,80.0,90.0,100.0,86.02525,124.1102427602282,172.23609798596004,97.926315,71.62744,90.267654,89.92614
2016-05-07 17:50:00,70.0,80.0,90.0,78.80805,112.92690400012143,167.39093155779975,88.97192,66.82933,82.82863,85.11347
2016-05-07 18:00:00,80.0,70.0,230.0,74.3279,115.15433926265726,122.00105093967568,86.651566,66.4155,75.85474,82.764435
2016-05-07 18:10:00,560.0,80.0,230.0,83.124985,117.80803417509348,167.34811301851738,102.34312,74.28402,85.98431,88.12603
2016-05-07 18:20:00,630.0,560.0,200.0,468.06604,529.0163411955691,543.1976535209072,393.10828,357.9077,375.87933,399.49548
2016-05-07 18:30:00,230.0,630.0,190.0,423.30392,291.1404483413796,315.52243046985666,213.54353,222.93164,230.10046,304.3637
2016-05-07 18:40:00,100.0,230.0,100.0,135.91771,255.50449493505076,260.16099241852913,130.42493,149.14218,170.44063,175.39145
2016-05-07 18:50:00,110.0,100.0,110.0,112.233734,153.3146470899349,220.6699772143706,94.84277,127.51955,119.110504,125.63785
2016-05-07 19:00:00,120.0,110.0,110.0,127.33768,156.15123957220757,222.351382711447,117.30094,137.10959,133.16829,131.74213
2016-05-07 19:10:00,130.0,120.0,110.0,112.96518,190.35172397557508,244.33703580937035,119.57199,131.98418,171.4931,144.00998
2016-05-07 19:20:00,120.0,130.0,110.0,123.49927,188.87841516122768,250.78533727812223,135.1427,126.76588,169.39069,140.53885
2016-05-07 19:30:00,140.0,120.0,140.0,115.13661,145.7855501999828,235.6704412366637,117.247925,99.18313,150.28569,122.219826
2016-05-07 19:40:00,100.0,140.0,150.0,133.43192,152.35419796706566,240.960255017654,155.37242,103.81285,163.53195,134.4767
2016-05-07 19:50:00,110.0,100.0,140.0,104.2032,132.43157166145693,208.6082061116988,117.56819,95.907936,131.69662,116.93913
2016-05-07 20:00:00,100.0,110.0,130.0,112.80477,132.43259858369188,206.06014020191407,132.93048,110.18922,146.59813,125.86608
2016-05-07 20:10:00,100.0,100.0,130.0,101.106575,131.65870122103135,202.05141576662717,118.997086,95.86849,127.11553,112.65878
2016-05-07 20:20:00,100.0,100.0,140.0,104.23481,127.05580359782122,202.73789690701454,120.60436,94.82285,129.86584,110.035934
2016-05-07 20:30:00,100.0,100.0,120.0,102.1437,119.83320440881577,188.7526243670545,117.2467,91.62732,125.5663,104.13111
2016-05-07 20:40:00,70.0,100.0,100.0,101.65288,118.8859152081578,183.64925235073017,110.897415,84.71585,119.32957,97.69481
2016-05-07 20:50:00,50.0,70.0,80.0,76.51559,84.253171930194,113.55092312201688,84.94746,71.16337,82.27762,78.85218
2016-05-07 21:00:00,50.0,50.0,90.0,63.848583,70.74236444481946,86.28277031491042,71.38979,62.59636,61.451694,66.608154
2016-05-07 21:10:00,60.0,50.0,80.0,69.85077,72.07046113608611,88.50612281971124,69.19867,64.92447,63.896034,66.495476
2016-05-07 21:20:00,60.0,60.0,80.0,71.88538,67.96349443255401,76.4846198939949,82.528,64.83798,72.85876,68.044464
2016-05-07 21:30:00,50.0,60.0,80.0,57.53859,61.6285563402876,67.90494361562712,75.0379,59.468937,59.80868,60.820736
2016-05-07 21:40:00,60.0,50.0,50.0,45.28118,56.00230185889531,60.25630711227412,61.67414,55.28165,49.106777,50.827366
2016-05-07 21:50:00,60.0,60.0,50.0,53.630516,55.798533870133134,60.04557795656139,66.56853,57.589676,50.570175,51.60263
2016-05-07 22:00:00,70.0,60.0,60.0,50.097862,59.35263375738896,60.840213962916174,65.30413,57.554092,51.057724,51.525604
2016-05-07 22:10:00,60.0,70.0,50.0,62.297005,59.39456100986431,67.88943535931733,73.08377,63.43951,58.569122,57.636097
